commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
db11d661940e63ee10046f8c602a2648fff214e6,apache/groovy,False,False,2019,1572795223,2,4,1,1,1,0.0,3.0,0.0,15.0,431,340.49999999999903,258.0
773e2752a4ce2d407a756fbd343666bca3729050,apache/camel,False,False,2019,1572178797,3,2,1,1,1,0.0,7.0,200.0,11.0,813,160.641666666666,520.0
cdfe1d41867f96da18ea36d88cd06cc7834551d9,apache/flink,False,False,2019,1575532684,3,3,3,1,1,1.58496250072116,5.33333333333333,24.6666666666667,13.0,272,215.333333333334,25.0
c1351c34a9ebb61a721d9f41495dc9adf356a697,apache/kafka,False,False,2019,1576689402,0,4,1,1,1,0.0,6.0,27.0,15.0,28,28.0,22.0
d8aac6ffb833d1d0348be0f6d280b465213d5df5,apache/flink,False,False,2019,1555215345,2,1,2,2,1,0.0,2.0,46.0,4.5,89,82.0,7.0
7af186a6c134e83a4ca3dc705035d635df574b7f,apache/hive,False,False,2019,1553710370,28,8,4,3,2,1.5931369303190202,4.75,19.5,14.0,5,5.0,0.90625
efe87975c42dfdde3ebb5f0ffa32e82d7b93e4a8,apache/groovy,False,False,2019,1559393782,17,0,1,1,1,0.0,2.0,36.0,3.0,3606,927.709515484547,2634.0
274e4ccea8f2b0f1f9ff33afe636a45f186a568e,apache/hbase,False,False,2019,1548516133,38,54,2,1,2,0.08650421412134597,39.5,96.0,186.5,462,302.34999999999803,0.757164004342913
dec87bff617fea241bc7426d19335c465858b946,apache/ignite,False,False,2019,1576839982,3,2,1,1,1,0.0,16.0,66.0,20.0,28,13.666666666666698,28.0
f1ac2da08224eed1601c07fe41210ef6aefe2373,apache/camel,False,False,2019,1575979440,4,3,2,1,1,0.591672778582327,5.0,83.5,15.5,15723,4335.75025252531,7797.0
9f13268567dfcc26a5f59a7449aeec21fb5e16b3,apache/zookeeper,False,False,2019,1573811802,3,97,3,2,1,0.8841837197791891,2.0,3.0,4.66666666666667,40,29.1666666666667,16.0
d35a969a687e11d301910fa60ec1f9c82740d601,apache/flink,False,False,2019,1572353215,536,0,9,2,1,2.9822745011517697,0.0,0.0,0.0,4,4.0,3.0
9aee88e03a376702cad4f5e84acefafad2abf99c,apache/hbase,False,False,2019,1561179999,12,10,1,1,1,0.0,12.0,499.0,18.0,270,125.35,26.0
50bf4b4c61fc3c40f1504642ebd2470157f83115,apache/camel,False,False,2019,1572858160,171,15,9,6,3,2.57003205269514,2.1111111111111103,85.6666666666667,15.555555555555598,7,7.0,0.513488797439415
61a8436004294db0224dd20aa3997fa2e3136114,apache/hadoop,False,False,2019,1570019107,6,16,1,1,1,0.0,8.0,1.0,24.0,27,26.5,21.0
1c5beda8347a26ef7b666f8842e99a2b54c55cac,apache/activemq,False,False,2019,1569416897,2,1,1,1,1,0.0,3.0,1125.0,11.0,763,232.349999999995,454.0
1192ac44d280204b9f09ce5cec5e489f2a153edf,apache/groovy,False,False,2019,1557400596,1,703,2,1,1,0.0281252142995108,6.5,54.5,14.5,3421,764.841860916888,2614.0
8498413858512e949c5d374c1a4a1d2b71c8d10d,apache/groovy,False,False,2019,1562492471,5,2,2,2,2,0.8631205685666309,16.5,29.5,256.5,3616,922.795554445584,0.9999919823601428
081e0f020342f41a2b187620c4a3275d2645ee42,apache/camel,False,False,2019,1564723478,38,37,7,3,3,1.63104419000549,1.85714285714286,0.28571428571428603,19.8571428571429,15155,4016.92240259729,0.462454274069125
693a60d5b75784f4e5ffa5b7f0c71d44732aabda,apache/camel,False,False,2019,1564749689,0,6,6,1,1,2.58496250072116,1.8333333333333304,0.0,11.5,6796,4309.66666666677,2873.0
0c24cecf8b49b44de0f0bc443c8d36ff12c39edc,apache/flink,False,False,2019,1571647098,418,62,12,5,1,3.13706124635664,0.833333333333333,23.8333333333333,11.916666666666698,240,197.333333333334,92.0
b5dc213ea7a0bdbf021a10cd54ec452003bb5173,apache/flink,True,False,2019,1556123036,69,26,9,5,5,2.37423165377496,7.888888888888887,123.555555555556,39.5555555555556,210,139.0,6.4e-05
804095c060e3b11c33b201a304031dc3ac18cfb6,apache/zookeeper,True,False,2019,1574525303,206,2,7,3,2,2.09949372363395,3.71428571428571,28.142857142857103,22.142857142857103,38,26.8333333333333,0.000247956715611508
0ec962ac8f0fa2a7a1811efaa0258c3e2564c79a,apache/hadoop,False,False,2019,1551307419,115,2,5,4,1,1.9890685272999704,12.2,297.2,139.2,16,13.5,14.0
dfb518bbf5e67534dd621f89f7c53314873bb282,apache/hadoop,False,False,2019,1554455904,3,5,1,1,1,0.0,9.0,17.0,14.0,99,99.0,36.0
3e8152837e6803061117b42e2484202efc45ee8f,apache/hbase,False,False,2019,1554288778,3,3,3,2,1,1.58496250072116,7.66666666666667,394.666666666667,28.0,74,73.5,26.0
2c117ad30496fffff9f59d50b0cd74434df1d98b,apache/flink,False,False,2019,1574259730,11,23,6,3,3,2.51364592935837,0.33333333333333304,1.16666666666667,2.0,108,102.45,0.164677222462702
63cdae9a8fbf139fce959e0d57029c39bd5b7333,apache/flink,False,True,2019,1568897311,45,0,2,1,1,0.8023534428291899,3.0,211.5,9.5,2,2.0,1.0
9ba898edc7c834259c3676402337f74b62aaba99,apache/kafka,False,False,2019,1568755786,0,1,1,1,1,0.0,11.0,3.0,35.0,42,42.0,37.0
064f5f1394faa8e84ad64488345e3bf46629ce59,apache/hbase,False,False,2019,1564279305,149,174,5,4,1,2.1231595610293703,3.0,78.2,8.0,8,8.0,0.0
6c24d1f31c289e015795bd9f74087d63a4a5ae39,apache/zeppelin,False,False,2019,1553869190,12,76,2,1,1,1.0,3.0,5.0,14.0,352,238.000000000001,37.0
5106f2826ef650f67977497b305b35953213a045,apache/hbase,False,False,2019,1566927968,49,1784,11,5,4,2.4679174906026,5.63636363636364,27.0,31.0,136,93.1666666666665,0.02929717663257
c95e9f642288bb2816cf84868709ea2543a90ae5,apache/flink,True,False,2019,1547847142,467,218,7,4,3,1.7324037550471398,3.85714285714286,114.0,25.571428571428598,26,25.0,4.76028272820145e-11
68612a0410066af745e80d3b6d732a6151a635e3,apache/hadoop,False,False,2019,1568259717,8,9,1,1,1,0.0,7.0,321.0,9.0,660,270.183333333333,199.0
0dbd87874a16403f537ef31f45ab0fe05924af6f,apache/hadoop,False,False,2019,1553323591,118,30,5,3,1,2.03036684953837,2.6,47.2,8.6,2,2.0,1.0
db59ec6ecf57dad72588b7593fb516c3e810b5a2,apache/hive,True,False,2019,1566465362,213,11,2,1,1,0.928362072394868,1.0,13.0,4.0,13,13.0,8.0
036c5492a9bfe7636d5e7d5eb664af5e77952707,apache/flink,False,False,2019,1561987504,62,154,6,4,1,1.5141708827149298,1.0,0.0,1.8333333333333304,224,205.5,112.0
f324754852a297319ac8b0ea119e48741a0dd61c,apache/kafka,False,False,2019,1571295639,70,4,3,1,1,1.08132477955735,6.66666666666667,61.3333333333333,25.6666666666667,2,0.833333333333333,1.0
49122861326a7644a310b50980e5f70f2bb0c197,apache/camel,False,False,2019,1551945466,3,5,3,2,1,1.2987949406954,0.666666666666667,0.0,1.6666666666666698,14392,3649.5378787876202,80.0
69e0bce83922e1a5808bfca71cdd349780fbae17,apache/camel,False,False,2019,1547472202,1,1,1,1,1,0.0,17.0,20.0,148.0,240,148.962085137085,124.0
6c42d4050461ab71c88f123569649793dc53aebd,apache/hadoop,False,False,2019,1553910341,1371,78,26,12,1,2.88754478469158,1.38461538461538,76.6153846153846,10.2307692307692,3,3.0,2.0
73f3e1d4a4c15211bc85cc25ba8b99893fc26f24,apache/hbase,False,False,2019,1573631948,2,1,1,1,1,0.0,13.0,48.0,20.0,9,6.0,2.0
a50b7c497db5a2ef2326072c95d45b982346fc56,apache/kafka,False,False,2019,1574890358,192,192,1,1,1,0.0,5.0,55.0,5.0,135,84.1166666666665,106.0
432d86a34ea3aa9e438425fdf7918dd62eeb3d40,apache/camel,False,False,2019,1548066972,5,5,5,1,1,2.3219280948873595,0.8,82.0,8.0,4769,2910.9166666668707,1682.0
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,False,False,2019,1575561377,2,1,1,1,1,0.0,12.0,0.0,25.0,1512,772.1000000000148,82.0
6cea4487e52e7243dc135a96a8c1be3cf84805ad,apache/camel,False,False,2019,1564131978,30,8,2,2,2,0.742487569542124,14.0,72.5,87.5,6596,4136.25000000011,2.9993936277912533e-241
5590046851c302843b5426159bbffa0cfdba1333,apache/camel,False,False,2019,1547734259,3,3,2,1,1,0.91829583405449,1.5,4.0,11.5,4727,2882.6666666668707,1643.0
5462d2176f7a64b236f06700cd247f946798cb26,apache/hadoop,False,False,2019,1570558579,562,30,10,6,3,2.5231274791001,9.2,113.9,125.6,23,18.5,0.499999372769215
cc2632b51c3e80a8844b783bf662ff05ecf5a9aa,apache/camel,True,False,2019,1550646791,1863,329,22,12,3,2.59187894328061,1.5,70.0454545454545,33.2272727272727,321,229.529148629149,0.0014247423749905099
a796fff7901f3f329eff6d33bf41cd6ef391a0c0,apache/flink,False,False,2019,1562656454,30,11,4,2,2,1.79751284924201,9.75,19.75,26.5,17,15.5,0.0765304565429688
de804e53b9d20a2df75a4c7252bf83ed52011488,apache/hadoop,False,False,2019,1549533958,191,23,11,5,1,2.72168654651013,3.18181818181818,184.636363636364,18.272727272727302,0,0.0,0.0
3820bdd364a86f2acebe54577a36c01499dfe326,apache/flink,False,False,2019,1575914966,12,4,1,1,1,0.0,1.0,15.0,1.0,1489,450.82380952381203,9.0
9d0d7c1b3b017d405ec7a0374bc3ecab857c61eb,apache/camel,False,False,2019,1550811534,1,2,2,1,1,0.91829583405449,5.0,2.0,52.5,14304,3630.86554834031,728.0
06c83d3b8adfa0b1ec88cdf9577ec4a7a5b9778d,apache/hadoop,False,False,2019,1547762626,4,0,1,1,1,0.0,5.0,9.0,7.0,294,186.833333333334,61.0
d88882cc6db523a4fe2d70adad99bb66dc5d48c1,apache/flink,True,False,2019,1560002724,1505,365,22,3,2,4.04286515971684,0.454545454545455,23.4545454545455,1.95454545454545,1429,466.54999999999495,4.47037500350727e-08
7605794d774cce2423cd1c0f8b3ec788521d77a5,apache/camel,False,False,2019,1566550233,281,251,15,5,1,3.05429414625034,1.06666666666667,67.7333333333333,6.4,6979,4449.03333333341,2953.0
88d9de26dda1c91132fd909b0995492388dc5fac,apache/spark,False,False,2019,1555425046,13,7,5,4,2,2.12612074684268,15.4,67.4,53.4,4,4.0,0.5
100db21fc938440f9ed691c81c9847c7afad9232,apache/groovy,True,False,2019,1552071133,34,115,4,3,1,1.50586121393926,1.0,28.25,10.0,265,235.0,156.0
4c1eeca509c080cb1cb860943af021e8c2361986,apache/flink,False,False,2019,1549529978,27,5,2,1,1,0.5435644431995961,0.5,146.0,3.0,417,125.766666666667,0.0
597c9691c96b899a0effa00c95b5bd82a2666c05,apache/flink,False,False,2019,1568129030,61,583,19,9,6,2.4360885807856203,5.57894736842105,141.894736842105,41.526315789473706,90,80.5,0.333509581703187
04e5bf96d84ff2f111b1e879c8daa5360b621922,apache/hbase,True,False,2019,1559481686,40,54,2,2,1,0.766335035969178,49.0,91.0,295.5,9,9.0,6.0
7283d39ec0d749191689281fb0071c3405896481,apache/camel,False,False,2019,1561012266,233,230,2,2,2,0.0564227872849102,1.0,0.0,3.0,14958,3928.963600288421,1.17549550908305e-38
73e6ffce695f3404607e512bab4ade7d117f3d9c,apache/hadoop,False,False,2019,1563412746,306,49,8,3,2,2.6065590025306697,1.625,21.875,8.25,169,150.5,0.0130444892726636
f2eb1b3cd6d84910f2998c60bc62975bd601738a,apache/camel,False,False,2019,1577271461,1,8,1,1,1,0.0,0.0,0.0,0.0,301,152.93333333333402,8.0
b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,apache/flink,False,False,2019,1569548925,96,70,10,4,1,2.07228418998732,0.8,55.3,1.7,17,17.0,16.0
bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,apache/flink,True,False,2019,1572290021,61,114,2,1,1,0.9931820879739168,4.5,4.0,11.5,76,71.45,9.0
c0504666fdcffb127071ff9966cc5497fb3f6094,apache/camel,False,False,2019,1550213416,2,0,1,1,1,0.0,1.0,681.0,3.0,5173,3208.2500000002,1927.0
9c75fc5d3fd6f2d3060c8aa400044f3f8b867975,apache/camel,False,False,2019,1570786637,9,1,1,1,1,0.0,4.0,206.0,5.0,138,106.316666666667,95.0
859f9464c39ba24d771624af9368f7342b7b22ac,apache/camel,False,False,2019,1576665010,7,3,3,2,1,1.52192809488736,1.6666666666666698,198.333333333333,3.0,7742,4823.66666666632,3248.0
7f2382a532ab72e6ead12945eb2395e6af829eb5,apache/flink,True,False,2019,1569225870,674,280,23,5,2,3.3329188633184503,1.08695652173913,125.695652173913,17.304347826087,108,98.6666666666666,1.00852999347482
c6ca9d4a42029bc4b311f60792f12b58473d70bb,apache/camel,False,False,2019,1562053793,11,11,2,1,1,0.684038435639042,2.5,0.0,10.0,6347,3987.63333333346,2541.0
7999a4abee6f2aad0de86788980588e60812cac9,apache/hive,True,False,2019,1559633687,2182,764,55,16,3,4.6577553666262,2.18181818181818,145.545454545455,43.2727272727273,40,36.5,0.161043557562948
60971bee66df3a3c19f53b27c70c7a7d64bc28dc,apache/hbase,False,False,2019,1565919519,36,12,2,2,1,0.998747297936169,15.5,29.0,45.5,31,28.5,26.0
d2558f469348aed0d047c76f86cabd61bb6f9f4f,apache/flink,True,False,2019,1570619735,184,35,13,5,5,3.2063701444678,3.38461538461538,51.538461538461505,15.0,28,28.0,0.370092917766555
552e5775442e4dc49433a1e5f61282c334dd21f0,apache/camel,False,False,2019,1549292889,3,4,2,2,1,0.8631205685666309,3.5,11.5,23.5,295,203.57914862914902,48.0
4d09509f171197b4ee9ffa7405d3d787a191a337,apache/camel,False,False,2019,1575893694,51,13,3,3,2,1.45560481937222,6.0,50.6666666666667,41.6666666666667,15705,4319.2459235209,0.865100861049788
50fd92dc30cdfb89d83054e8cc8f5294d807f943,apache/groovy,False,False,2019,1558057839,10,3,1,1,1,0.0,2.0,0.0,4.0,3558,899.976465201496,2622.0
84733a8b609624a517116a7e3be6fb9b1f44f812,apache/camel,False,False,2019,1563862435,15,31,3,2,1,1.55978952783506,1.0,126.0,4.0,6529,4092.9166666667797,2629.0
5f4b5b73427841d805b3bbc7933fbf8aa2c94be1,apache/camel,False,False,2019,1571832202,48,0,1,1,1,0.0,0.0,0.0,0.0,7409,4674.066666666479,253.0
0a4514dfa2279777e0e5e3ef8e7fc9fcd8ab0350,apache/camel,False,False,2019,1576050511,10,9,2,1,1,0.629249223856035,6.0,246.5,18.5,15737,4349.52644300157,7806.0
d19f9cdc48b2aa37e27f017643eef00c241b236d,apache/camel,False,False,2019,1559555457,48,0,1,1,1,0.0,0.0,0.0,0.0,6219,3953.36666666683,207.0
0f2416909e7d3d29e997c76ee4252e6b0757823b,apache/camel,False,False,2019,1550071863,0,1754,16,9,4,2.40401897104661,8.5625,648.3125,427.0625,14255,3618.1301226549,6.213071417017431e-91
e76512b44c3e41db75387fe81b3bb6d7289a0fe7,apache/flink,False,False,2019,1547809099,5,5,1,1,1,0.0,20.0,0.0,131.0,1183,740.166666666677,750.0
dddea30c74d08d41fccac96847ed40f9ea50fdd7,apache/camel,False,False,2019,1576145704,2,2,2,1,1,1.0,0.5,208.0,1.0,7695,4801.26666666635,3238.0
6170e40c152a9fa9cca32318dc6bcf9d298723b7,apache/spark,True,False,2019,1552044709,544,0,6,3,1,2.21388508594207,5.66666666666667,1.5,15.333333333333302,37,22.8333333333333,27.0
1fa4e3dd3e3992111a955508ac1bc1640209c51e,apache/flink,False,False,2019,1568010399,399,0,4,2,2,1.9226737062826005,2.0,99.5,4.75,0,0.0,0.0
f7f1a1d4f6cf384a818fd73553ab7b99d9e5670e,apache/camel,False,False,2019,1550219364,18,6,1,1,1,0.0,8.0,10.0,83.0,14264,3621.57954545432,725.0
d595bcd69e7d9103ae6c6380148fa79ad6225048,apache/ignite,False,False,2019,1562909204,13,35,2,2,1,0.482066148083093,7.5,106.5,8.5,35,35.0,35.0
c98936750d24ae6a36d9cc5b087695ef31787a6f,apache/flink,False,False,2019,1563354796,7,4,1,1,1,0.0,11.0,79.0,19.0,43,43.0,5.0
1c36d22a7c51e080dcf6766c71677741a1c68194,apache/flink,False,False,2019,1551211176,189,218,4,3,1,0.920274564232792,0.25,7.0,1.0,31,31.0,19.0
2cc417a392d7e29d2f705e339e235d42c94b49b9,apache/camel,False,False,2019,1551257640,2157,0,25,8,2,4.23786243154311,4.0,0.0,45.72,5248,3241.0833333335304,0.9999999544843092
032ceb7cfddd3ce2229a821deccf49c2d6285e32,apache/camel,False,False,2019,1561610089,3,4,2,2,1,0.8631205685666309,1.5,0.0,32.5,15026,3985.1551226549896,418.0
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,False,False,2019,1575425848,58,27,2,2,2,0.9259400597385792,1.0,5.0,3.5,5,5.0,0.78125
30b20969336126efe989e5e913d446645a2cb8fc,apache/hadoop,False,False,2019,1574097140,15,3,2,1,1,0.5032583347756461,13.5,103.0,49.5,5,5.0,2.0
0703cce058aee1c7f8d5ac8cb95d6c92fb2a8711,apache/flink,False,False,2019,1575975870,69,52,1,1,1,0.0,1.0,124.0,1.0,850,303.59047619048,78.0
960feb4437c439084cfb317dd127645cfd176578,apache/flink,False,False,2019,1547739906,279,304,3,2,1,1.07961392335256,4.33333333333333,102.666666666667,26.0,1180,737.166666666677,747.0
c00d87969d6956a9931173e2bd2923493e33f676,apache/flink,True,False,2019,1557502768,197,120,5,3,2,1.8006466589490802,4.2,4.4,39.2,40,38.0,0.8121487846665331
1e13e64777c422f48fe282c07c7ca5a9245fc05d,apache/camel,False,False,2019,1560148732,2,2,1,1,1,0.0,1.0,2.0,1.0,6261,3962.88333333348,2518.0
e9d3d58eff5c9a3727b1d5b2b3dfaec136267951,apache/flink,False,False,2019,1564729154,283,88,12,1,1,3.09750835332416,0.75,190.583333333333,4.75,1,0.5,0.0
0fc5173eefa73b49e53122f9c12cc9ee1cd022d1,apache/hbase,True,True,2019,1550910805,243,457,64,7,5,3.09275476079423,0.78125,57.921875,9.6875,156,95.1666666666665,0.250064017375232
d7c8090aa6590e3862705dd704293faa9be5f6b5,apache/camel,False,False,2019,1550066072,0,2,1,1,1,0.0,1.0,98.0,2.0,5163,3202.2500000002,136.0
7d1399caa77ebcfddb0f8fdf225b114015781a6c,apache/hbase,False,False,2019,1555260621,0,9,1,1,1,0.0,4.0,559.0,5.0,84,42.1666666666667,17.0
e9c4109004ca378806f167ed580b57fd0d191fd4,apache/hadoop,False,False,2019,1554940537,3,4,1,1,1,0.0,1.0,142.0,3.0,113,99.5,71.0
793bce17d12aee030fc230103f6d3c984578850d,apache/camel,False,False,2019,1576267932,5795,1,51,16,5,4.57120650145209,3.37254901960784,0.0980392156862745,165.21568627451,84,50.5928571428572,0.259730047960678
1ab9ce0503c2fad7834ad7f19a767cb6a9f6ae8f,apache/camel,False,False,2019,1550660612,3,5,1,1,1,0.0,21.0,0.0,65.0,5200,3212.5833333335304,1931.0
d070a91a635b4f0d8ed88211b954f1df984eaa5d,apache/groovy,False,False,2019,1572849785,32,85,10,5,1,2.5910683222351403,2.2,594.7,13.5,5,5.0,3.0
bc03c8b3faacd23edf40b8e75ffd9abb5881c50c,apache/spark,True,False,2019,1551161454,130,4,3,1,1,1.4722109604966995,3.0,5.33333333333333,18.0,14,7.33333333333333,4.0
61fdc8aa8495c32cd768cedaaf54e1224f6a80d5,apache/camel,False,False,2019,1552538685,394,51,11,6,3,1.38470502833276,0.6363636363636359,152.81818181818198,1.54545454545455,14430,3649.270202019941,0.462454274069125
46f45e3d417eaede320b1088a37721db5901267d,apache/hive,False,False,2019,1556918777,73,2,2,1,1,0.795040279384522,56.0,235.0,627.5,0,0.0,0.0
ba38db4f5b7d8a1432a9a1b4adaa5c1545218799,apache/hadoop,False,False,2019,1549354304,24,0,2,1,1,0.811278124459133,16.0,4.0,70.5,249,183.333333333333,236.0
440958283eff63cd0d6a055333e7bfb5c2881f8e,apache/ignite,False,False,2019,1572269283,362,0,4,2,1,1.28373888121948,0.5,283.75,1.0,19,19.0,8.0
294916649d4a1368b455d29d19d0eab80eadf218,apache/flink,True,False,2019,1561037424,279,0,2,1,1,0.991076059838222,0.0,0.0,0.0,2,2.0,2.0
ccba23f1a44217c90df0038e35a3ee50f2290a9a,apache/hive,False,False,2019,1547823002,5,1,1,1,1,0.0,16.0,198.0,38.0,1,1.0,1.0
97ab80d069e1fc314c4a19368b873c9ea9ebe43f,apache/camel,False,False,2019,1572954184,77,1,6,4,3,2.1348424961853603,1.5,91.3333333333333,8.83333333333333,7478,4709.599999999779,0.499999999998424
654e71832bff644eeb9433671015b99394e8105e,apache/flink,False,False,2019,1551270219,22,22,1,1,1,0.0,21.0,5.0,105.0,1274,772.2166666666783,837.0
519210177e626b71a944a80ac06179933a95f1f4,apache/flink,False,False,2019,1548839535,132,41,6,2,1,2.28922325536225,1.0,12.833333333333302,2.3333333333333304,274,190.666666666667,29.0
6779bd6d73d6f6a44dde99b7779f037101b128d7,apache/flink,False,False,2019,1564036389,47,55,2,1,1,0.7700664782920601,6.0,0.0,17.5,16,16.0,13.0
e4c0042ad290eabacc2df54948ec69888ddf1c59,apache/flink,False,False,2019,1568712518,310,156,19,3,1,3.33737246171523,2.73684210526316,36.105263157894704,31.368421052631607,63,63.0,28.0
b76af9ee07b0d1564f3950634b929cb97c6bb644,apache/groovy,False,False,2019,1550865650,173,45,7,4,1,1.93177839462311,0.5714285714285711,66.28571428571429,3.0,258,228.0,149.0
e47135d9d9759a2eeef99fc8b8df70fcd2f143d6,apache/hadoop,False,False,2019,1527021148,144,72,18,10,2,3.06208378657157,0.166666666666667,7.388888888888887,2.1666666666666696,216,147.833333333334,2.7854678248121596e-60
23e6bc006652e29fd0b4fe574bd814d49c9f5fa9,apache/groovy,False,False,2019,1553085741,127,37,9,1,1,2.99147712694076,0.111111111111111,3.55555555555556,0.444444444444444,3300,676.5210844711239,2520.0
3ab98eefa54566e221b4b0f6416dd7065f5fd281,apache/hadoop,False,False,2019,1573587209,211,0,2,2,1,0.511106942184456,36.5,198.0,142.0,36,34.0,5.0
ce304c48f60cad12c0721e6bf000ef5e3a938c6d,apache/groovy,False,True,2019,1570475773,166,0,4,3,1,1.32733281817445,1.5,0.0,6.5,66,65.5,57.0
b0c7db351f378bd32f40283da2b54b1007d97ab5,apache/camel,False,False,2019,1547788666,0,3,1,1,1,0.0,0.0,0.0,0.0,14081,3525.46601731581,1.0
6cc24e5dc3f24d4aec25b4e1d263674a08010dfa,apache/camel,False,False,2019,1557741546,76,16,9,5,2,2.61378061351484,0.555555555555556,27.4444444444444,4.888888888888889,14658,3710.8576479073604,0.007815122604455441
de9168423ecc322e3d52d3ce584757612fef9693,apache/flink,False,False,2019,1561631327,0,3,1,1,1,0.0,7.0,21.0,13.0,265,186.0,77.0
fbfa44e92b8e8234a632e8a567287c17d890e53c,apache/camel,False,False,2019,1554794567,7,10,3,2,1,1.5798634010685302,0.666666666666667,0.0,2.3333333333333304,5690,3560.000000000189,2227.0
f39cd9c94e18a8d21f424658c41658a473591b44,apache/camel,False,False,2019,1571403772,8,78,5,3,2,1.70830690460706,5.8,0.0,64.0,15466,4154.3485209232595,0.865100861049788
773b680950bc3ff744d453c7ff5de01a4115c2b4,apache/flink,False,False,2019,1574864097,544,12,6,2,1,2.50009926075458,0.666666666666667,7.0,1.33333333333333,270,216.833333333334,105.0
7a0745430ebdd69b993b60cfdfc69790ae30dd18,apache/zeppelin,False,False,2019,1572842932,6,1,1,1,1,0.0,0.0,0.0,0.0,402,216.91666666666802,102.0
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,apache/zeppelin,False,False,2019,1575554155,13,4,2,2,2,0.977417817528172,13.0,33.5,53.0,416,226.333333333334,0.250001106655986
983843ae8847aa834deb458d993774f7f28511cc,apache/ignite,False,False,2019,1554795229,206,20,6,5,1,1.4777409917864202,5.83333333333333,148.166666666667,17.3333333333333,3,3.0,3.0
8dd11a15777ec206dbb3889d12bc1e196415f8d6,apache/hadoop,False,False,2019,1547060244,2922,2725,10,4,1,2.19454237409897,1.1,2.1,9.4,39,36.0,14.0
49af1027c84edd8ded770bdb648b31485bd91417,apache/flink,False,False,2019,1574853107,246,138,4,2,2,1.87831645505503,5.5,6.5,16.0,116,106.45,0.19050301816651105
bd109506f356db49e67e897cafa193dceb5b04ab,apache/hbase,False,False,2019,1555404774,76,22,3,1,1,1.14461432171927,3.3333333333333304,5.33333333333333,14.0,83,82.5,28.0
c55ac6a1c7d1dc65a0d2e735b315bbf6898f6ff1,apache/hadoop,False,False,2019,1569382774,158,69,7,6,1,2.42391762121446,3.0,5.14285714285714,23.857142857142897,5,5.0,4.0
0262338687d7bf811ad9ee0620f77806bd7e08ad,apache/activemq,False,False,2019,1551236846,3,0,1,1,1,0.0,4.0,943.0,6.0,0,0.0,0.0
4279645d5be45cfad0b731b566714c59b98849e9,apache/camel,False,False,2019,1560883481,90,119,35,1,1,4.271512891767831,0.14285714285714302,73.4857142857143,1.8,14939,3910.38618326099,377.0
